,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
3457,16/02/2021 14:44:31,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,131,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3458,16/02/2021 14:44:42,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,146,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3459,16/02/2021 14:44:53,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,156,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3460,16/02/2021 14:45:04,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,146,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3461,16/02/2021 14:45:14,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,152,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3462,16/02/2021 14:45:26,26,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,158,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3463,16/02/2021 14:45:36,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,161,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3464,16/02/2021 14:45:47,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,161,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3465,16/02/2021 14:45:58,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,153,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3466,16/02/2021 14:46:09,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,137,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3467,16/02/2021 14:46:20,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,135,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3468,16/02/2021 14:46:31,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,31,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,138,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3469,16/02/2021 14:46:42,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,140,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3470,16/02/2021 14:46:53,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,142,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3471,16/02/2021 14:47:04,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,82,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,145,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3472,16/02/2021 14:47:15,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,148,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3473,16/02/2021 14:47:26,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,152,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3474,16/02/2021 14:47:37,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,31,87,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,157,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3475,16/02/2021 14:47:48,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,161,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3476,16/02/2021 14:47:59,25,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,85,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3477,16/02/2021 14:48:10,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,129,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3478,16/02/2021 14:48:21,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,130,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3479,16/02/2021 14:48:31,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,129,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3480,16/02/2021 14:48:42,25,20.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,129,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3481,16/02/2021 14:48:53,25,20.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,129,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3482,16/02/2021 14:49:04,25,20.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,130,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3483,16/02/2021 14:49:26,25,20.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,128,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3484,16/02/2021 14:49:37,25,20.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,127,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3485,16/02/2021 14:49:48,25,20.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3486,16/02/2021 14:50:10,25,20.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3487,16/02/2021 14:50:32,25,20.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,32,89,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3488,16/02/2021 14:50:43,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3489,16/02/2021 14:50:54,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3490,16/02/2021 14:51:05,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3491,16/02/2021 14:51:48,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3492,16/02/2021 14:51:59,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3493,16/02/2021 14:52:32,25,20.0,2.41.94,0,100,8,9.0,50,2,-3.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3494,16/02/2021 14:52:43,25,20.0,2.41.94,0,100,8,9.0,50,2,-2.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3495,16/02/2021 14:52:54,25,20.0,2.41.94,0,100,8,8.0,50,2,0.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3496,16/02/2021 14:53:05,26,20.0,2.41.94,0,100,8,8.0,50,2,1.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3497,16/02/2021 14:53:16,26,20.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3498,16/02/2021 14:53:27,26,20.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,32,88,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3499,16/02/2021 14:53:38,26,20.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,31,88,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3500,16/02/2021 14:53:49,26,20.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,32,88,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3501,16/02/2021 14:54:00,26,20.0,2.41.94,0,100,8,8.0,50,2,6.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3502,16/02/2021 14:54:11,26,20.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3503,16/02/2021 14:54:22,26,20.0,2.41.94,0,100,8,8.0,50,2,8.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3504,16/02/2021 14:54:33,26,20.0,2.41.94,0,100,8,8.0,50,2,9.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3505,16/02/2021 14:54:44,26,20.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3506,16/02/2021 14:54:55,26,20.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3507,16/02/2021 14:55:06,26,20.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3508,16/02/2021 14:55:16,27,20.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3509,16/02/2021 14:55:27,27,20.0,2.41.94,0,100,8,8.0,50,2,11.0,0,0,V400H300,32,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3510,16/02/2021 14:55:38,27,20.0,2.41.94,0,100,8,7.0,50,2,11.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3511,16/02/2021 14:55:49,27,20.0,2.41.94,0,100,8,7.0,50,2,8.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3512,16/02/2021 14:56:00,27,20.0,2.41.94,0,100,8,7.0,50,2,4.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3513,16/02/2021 14:56:11,27,20.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3514,16/02/2021 14:56:22,26,20.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3515,16/02/2021 14:56:33,26,20.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3516,16/02/2021 14:56:44,26,20.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3517,16/02/2021 14:56:55,26,20.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3518,16/02/2021 14:57:06,26,20.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3519,16/02/2021 14:57:17,26,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3520,16/02/2021 14:57:28,26,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3521,16/02/2021 14:57:39,26,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3522,16/02/2021 14:57:50,26,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3523,16/02/2021 14:58:01,26,20.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3524,16/02/2021 14:58:12,26,20.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3525,16/02/2021 14:58:34,26,20.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3526,16/02/2021 14:58:45,26,20.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3527,16/02/2021 14:59:07,26,20.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3528,16/02/2021 14:59:18,26,20.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3529,16/02/2021 14:59:29,26,20.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3530,16/02/2021 14:59:50,26,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3531,16/02/2021 15:00:01,26,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3532,16/02/2021 15:00:12,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3533,16/02/2021 15:00:23,26,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3534,16/02/2021 15:00:34,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3535,16/02/2021 15:01:29,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3536,16/02/2021 15:01:40,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3537,16/02/2021 15:01:51,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3538,16/02/2021 15:02:02,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3539,16/02/2021 15:02:35,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3540,16/02/2021 15:02:46,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3541,16/02/2021 15:03:40,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
