,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
2186,18/02/2021 09:45:58,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,51,85,89,89.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,160,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2187,18/02/2021 09:46:09,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,51,85,89,89.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,193,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2188,18/02/2021 09:46:20,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,32,53,85,89,89.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,1,219,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2189,18/02/2021 09:46:31,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,56,85,89,89.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,243,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2190,18/02/2021 09:46:42,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,60,85,89,89.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,261,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2191,18/02/2021 09:46:53,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,64,85,89,89.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,276,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2192,18/02/2021 09:47:04,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,32,68,85,88,88.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,275,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2193,18/02/2021 09:47:15,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,71,85,88,88.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,271,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2194,18/02/2021 09:47:26,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,74,85,88,88.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,277,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2195,18/02/2021 09:47:37,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,78,85,88,88.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,284,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2196,18/02/2021 09:47:48,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,81,85,88,88.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,289,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2197,18/02/2021 09:47:59,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,32,84,85,87,87.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,292,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2198,18/02/2021 09:48:10,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,86,85,87,87.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,293,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2199,18/02/2021 09:48:21,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,32,88,85,89,89.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,290,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2200,18/02/2021 09:48:32,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,32,90,85,90,90.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,282,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2201,18/02/2021 09:48:42,37,20.0,2.41.94,0,75,8,8.0,50,2,0.0,1,100,V400H300,31,91,85,90,90.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,271,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2202,18/02/2021 09:48:53,37,20.0,2.41.94,0,75,8,7.0,50,2,0.0,1,100,V400H300,31,91,85,91,91.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,266,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2203,18/02/2021 09:49:04,37,20.0,2.41.94,0,75,8,7.0,50,2,0.0,1,100,V400H300,31,91,85,91,91.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2204,18/02/2021 09:49:15,37,20.0,2.41.94,0,75,8,7.0,50,2,0.0,1,100,V400H300,32,91,85,91,91.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2205,18/02/2021 09:49:26,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,91,85,91,91.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2206,18/02/2021 09:49:37,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,32,91,85,91,91.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2207,18/02/2021 09:49:59,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,91,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2208,18/02/2021 09:50:10,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2209,18/02/2021 09:50:43,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2210,18/02/2021 09:50:54,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2211,18/02/2021 09:52:22,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2212,18/02/2021 09:52:32,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2213,18/02/2021 09:52:43,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,89,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2214,18/02/2021 09:52:54,37,20.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,31,89,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2215,18/02/2021 09:53:05,37,20.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2216,18/02/2021 09:53:16,36,21.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2217,18/02/2021 09:53:27,37,20.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2218,18/02/2021 09:53:38,37,20.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2219,18/02/2021 09:53:49,37,20.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2220,18/02/2021 09:54:00,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2221,18/02/2021 09:54:11,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2222,18/02/2021 09:54:44,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2223,18/02/2021 09:54:55,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2224,18/02/2021 09:55:06,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2225,18/02/2021 09:55:17,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2226,18/02/2021 09:55:28,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2227,18/02/2021 09:56:00,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2228,18/02/2021 09:56:11,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2229,18/02/2021 09:56:44,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2230,18/02/2021 09:56:55,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2231,18/02/2021 09:57:06,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2232,18/02/2021 09:57:17,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2233,18/02/2021 09:57:50,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2234,18/02/2021 09:58:12,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2235,18/02/2021 09:58:23,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2236,18/02/2021 09:58:45,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2237,18/02/2021 09:58:56,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2238,18/02/2021 09:59:07,36,21.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2239,18/02/2021 09:59:29,36,21.0,2.41.94,0,100,8,6.0,50,2,0.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2240,18/02/2021 09:59:40,36,21.0,2.41.94,0,100,8,6.0,50,2,1.0,0,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2241,18/02/2021 09:59:51,36,21.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2242,18/02/2021 10:00:13,36,21.0,2.41.94,0,100,8,7.0,50,2,3.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2243,18/02/2021 10:00:34,36,21.0,2.41.94,0,100,8,7.0,50,2,4.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2244,18/02/2021 10:00:45,36,21.0,2.41.94,0,100,8,7.0,50,2,5.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2245,18/02/2021 10:00:56,36,21.0,2.41.94,0,100,8,7.0,50,2,7.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2246,18/02/2021 10:01:07,36,21.0,2.41.94,0,100,8,7.0,50,2,8.0,0,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2247,18/02/2021 10:01:18,36,21.0,2.41.94,0,100,8,7.0,50,2,9.0,0,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2248,18/02/2021 10:01:29,36,21.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2249,18/02/2021 10:01:40,36,21.0,2.41.94,0,100,8,7.0,50,2,11.0,0,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2250,18/02/2021 10:01:51,36,21.0,2.41.94,0,100,8,7.0,50,2,12.0,0,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2251,18/02/2021 10:02:13,36,21.0,2.41.94,0,100,8,7.0,50,2,13.0,0,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2252,18/02/2021 10:02:24,36,21.0,2.41.94,0,100,8,7.0,50,2,13.0,0,0,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2253,18/02/2021 10:02:35,36,21.0,2.41.94,0,100,8,7.0,50,2,12.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2254,18/02/2021 10:02:46,36,21.0,2.41.94,0,100,8,7.0,50,2,8.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2255,18/02/2021 10:02:57,36,21.0,2.41.94,0,100,8,7.0,50,2,5.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2256,18/02/2021 10:03:08,37,21.0,2.41.94,0,100,8,7.0,50,2,3.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2257,18/02/2021 10:03:18,37,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2258,18/02/2021 10:03:29,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2259,18/02/2021 10:04:02,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2260,18/02/2021 10:04:46,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2261,18/02/2021 10:04:57,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2262,18/02/2021 10:05:08,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2263,18/02/2021 10:05:19,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2264,18/02/2021 10:05:30,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2265,18/02/2021 10:05:41,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2266,18/02/2021 10:05:52,36,21.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2267,18/02/2021 10:06:03,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2268,18/02/2021 10:06:36,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2269,18/02/2021 10:06:47,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2270,18/02/2021 10:06:58,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2271,18/02/2021 10:07:09,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
