,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
3150,19/02/2021 14:35:17,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3151,19/02/2021 14:35:28,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3152,19/02/2021 14:35:39,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3153,19/02/2021 14:35:50,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3154,19/02/2021 14:36:00,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3155,19/02/2021 14:36:22,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3156,19/02/2021 14:36:33,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3157,19/02/2021 14:37:06,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3158,19/02/2021 14:37:17,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3159,19/02/2021 14:37:28,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3160,19/02/2021 14:37:39,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3161,19/02/2021 14:37:50,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3162,19/02/2021 14:38:12,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3163,19/02/2021 14:38:23,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3164,19/02/2021 14:38:34,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3165,19/02/2021 14:38:45,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3166,19/02/2021 14:39:18,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3167,19/02/2021 14:39:29,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3168,19/02/2021 14:39:51,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3169,19/02/2021 14:40:35,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3170,19/02/2021 14:40:46,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3171,19/02/2021 14:40:57,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3172,19/02/2021 14:41:19,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3173,19/02/2021 14:41:30,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3174,19/02/2021 14:41:41,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3175,19/02/2021 14:41:52,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3176,19/02/2021 14:42:03,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3177,19/02/2021 14:42:36,38,21.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3178,19/02/2021 14:42:47,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3179,19/02/2021 14:43:20,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3180,19/02/2021 14:43:31,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3181,19/02/2021 14:43:42,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3182,19/02/2021 14:43:52,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3183,19/02/2021 14:44:03,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3184,19/02/2021 14:44:14,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3185,19/02/2021 14:44:25,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3186,19/02/2021 14:44:36,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3187,19/02/2021 14:44:47,39,20.0,2.41.94,0,75,8,10.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3188,19/02/2021 14:44:58,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,5,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3189,19/02/2021 14:45:09,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3190,19/02/2021 14:45:20,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3191,19/02/2021 14:45:31,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3192,19/02/2021 14:46:04,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3193,19/02/2021 14:46:26,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3194,19/02/2021 14:46:48,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3195,19/02/2021 14:46:59,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3196,19/02/2021 14:47:10,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3197,19/02/2021 14:47:21,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3198,19/02/2021 14:47:53,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3199,19/02/2021 14:48:04,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3200,19/02/2021 14:48:15,39,20.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3201,19/02/2021 14:48:26,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3202,19/02/2021 14:48:37,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3203,19/02/2021 14:49:10,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3204,19/02/2021 14:49:21,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3205,19/02/2021 14:49:32,39,20.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Hot,17a166aa83d82eab,,False
3206,19/02/2021 14:49:43,39,20.0,2.41.94,0,75,8,9.0,50,2,1.0,1,100,V400H300,31,72,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3207,19/02/2021 14:49:53,39,20.0,2.41.94,0,75,8,9.0,50,2,1.0,1,100,V400H300,31,67,85,86,86.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,183,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3208,19/02/2021 14:50:04,38,21.0,2.41.94,0,75,8,9.0,50,2,1.0,1,100,V400H300,31,66,85,86,86.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,221,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3209,19/02/2021 14:50:15,39,20.0,2.41.94,0,75,8,9.0,50,2,1.0,1,100,V400H300,31,68,85,86,86.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,249,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3210,19/02/2021 14:50:26,39,20.0,2.41.94,0,75,8,9.0,50,2,1.0,1,100,V400H300,31,72,85,85,85.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,275,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3211,19/02/2021 14:50:37,38,21.0,2.41.94,0,75,8,9.0,50,2,1.0,1,100,V400H300,31,76,85,85,85.0,100,0,1,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,303,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3212,19/02/2021 14:50:48,38,21.0,2.41.94,0,75,8,8.0,50,2,1.0,0,100,V400H300,31,80,85,85,85.0,100,0,1,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,324,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3213,19/02/2021 14:50:59,38,21.0,2.41.94,0,75,8,8.0,50,2,4.0,0,100,V400H300,31,83,85,86,86.0,100,0,1,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,339,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3214,19/02/2021 14:51:10,38,21.0,2.41.94,0,75,8,8.0,50,2,7.0,0,100,V400H300,31,86,85,87,87.0,100,0,1,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,352,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3215,19/02/2021 14:51:21,38,21.0,2.41.94,0,75,8,8.0,50,2,10.0,0,100,V400H300,31,88,85,88,88.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,361,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3216,19/02/2021 14:51:32,38,21.0,2.41.94,0,75,8,8.0,50,2,11.0,0,100,V400H300,32,90,85,90,90.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,367,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3217,19/02/2021 14:51:43,38,21.0,2.41.94,0,75,8,8.0,50,2,12.0,0,100,V400H300,31,90,85,91,91.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,371,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3218,19/02/2021 14:51:54,38,21.0,2.41.94,0,75,8,8.0,50,2,13.0,0,100,V400H300,31,91,85,91,91.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,373,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3219,19/02/2021 14:52:16,38,21.0,2.41.94,0,75,8,8.0,50,2,14.0,0,100,V400H300,31,91,85,91,91.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,373,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3220,19/02/2021 14:52:27,38,21.0,2.41.94,0,75,8,8.0,50,2,14.0,0,100,V400H300,31,91,85,91,91.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3221,19/02/2021 14:52:38,38,21.0,2.41.94,0,100,8,8.0,50,2,14.0,0,0,V400H300,31,91,85,91,91.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3222,19/02/2021 14:52:49,38,21.0,2.41.94,0,100,8,8.0,50,2,14.0,0,100,V400H300,31,91,85,91,91.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3223,19/02/2021 14:53:00,39,21.0,2.41.94,0,100,8,8.0,50,2,14.0,0,100,V400H300,32,91,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3224,19/02/2021 14:53:11,38,21.0,2.41.94,0,100,8,8.0,50,2,14.0,0,100,V400H300,32,91,85,91,91.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3225,19/02/2021 14:53:22,38,21.0,2.41.94,0,100,8,8.0,50,2,14.0,0,100,V400H300,32,91,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3226,19/02/2021 14:53:33,39,21.0,2.41.94,0,100,8,8.0,50,2,14.0,0,100,V400H300,31,91,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3227,19/02/2021 14:53:44,39,21.0,2.41.94,0,100,8,8.0,50,2,14.0,0,100,V400H300,31,90,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3228,19/02/2021 14:53:54,39,21.0,2.41.94,0,100,8,8.0,50,2,13.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3229,19/02/2021 14:54:05,39,21.0,2.41.94,0,100,8,8.0,50,2,10.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3230,19/02/2021 14:54:16,39,21.0,2.41.94,0,100,8,8.0,50,2,6.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3231,19/02/2021 14:54:27,39,21.0,2.41.94,0,100,8,8.0,50,2,4.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3232,19/02/2021 14:54:38,39,21.0,2.41.94,0,100,8,8.0,50,2,3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3233,19/02/2021 14:54:49,39,21.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3234,19/02/2021 14:55:00,39,21.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3235,19/02/2021 14:55:11,39,21.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
