,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
2741,17/02/2021 12:15:04,36,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2742,17/02/2021 12:15:15,36,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2743,17/02/2021 12:15:59,36,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2744,17/02/2021 12:16:31,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2745,17/02/2021 12:16:42,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2746,17/02/2021 12:17:37,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2747,17/02/2021 12:18:31,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2748,17/02/2021 12:18:42,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2749,17/02/2021 12:19:04,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,34,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2750,17/02/2021 12:19:15,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2751,17/02/2021 12:21:04,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,34,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2752,17/02/2021 12:21:26,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,84,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2753,17/02/2021 12:22:10,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,34,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2754,17/02/2021 12:22:43,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2755,17/02/2021 12:23:16,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,34,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2756,17/02/2021 12:23:27,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2757,17/02/2021 12:24:10,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2758,17/02/2021 12:24:21,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2759,17/02/2021 12:24:33,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2760,17/02/2021 12:24:44,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2761,17/02/2021 12:25:05,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,83,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2762,17/02/2021 12:25:16,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2763,17/02/2021 12:25:27,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,82,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2764,17/02/2021 12:25:38,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,82,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2765,17/02/2021 12:25:49,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,82,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2766,17/02/2021 12:26:00,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2767,17/02/2021 12:26:11,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2768,17/02/2021 12:26:22,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,87,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2769,17/02/2021 12:26:33,35,22.0,2.41.94,0,100,8,9.0,50,2,0.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2770,17/02/2021 12:26:44,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,0,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2771,17/02/2021 12:26:55,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,0,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2772,17/02/2021 12:27:06,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,0,100,V400H300,34,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2773,17/02/2021 12:27:17,35,22.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,34,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2774,17/02/2021 12:27:28,35,22.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2775,17/02/2021 12:27:39,35,22.0,2.41.94,0,100,8,9.0,50,2,5.0,0,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2776,17/02/2021 12:27:50,35,22.0,2.41.94,0,100,8,9.0,50,2,6.0,0,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2777,17/02/2021 12:28:01,35,22.0,2.41.94,0,100,8,9.0,50,2,7.0,0,100,V400H300,34,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2778,17/02/2021 12:28:12,35,22.0,2.41.94,0,100,8,9.0,50,2,8.0,0,100,V400H300,34,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2779,17/02/2021 12:28:23,35,22.0,2.41.94,0,100,8,9.0,50,2,10.0,0,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2780,17/02/2021 12:28:34,35,22.0,2.41.94,0,100,8,9.0,50,2,11.0,0,100,V400H300,34,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2781,17/02/2021 12:28:45,35,22.0,2.41.94,0,100,8,9.0,50,2,11.0,0,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2782,17/02/2021 12:28:56,35,22.0,2.41.94,0,100,8,9.0,50,2,12.0,0,100,V400H300,34,90,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2783,17/02/2021 12:29:18,35,22.0,2.41.94,0,100,8,9.0,50,2,13.0,0,0,V400H300,34,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2784,17/02/2021 12:29:29,35,22.0,2.41.94,0,100,8,9.0,50,2,13.0,0,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2785,17/02/2021 12:29:39,35,22.0,2.41.94,0,100,8,9.0,50,2,13.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2786,17/02/2021 12:29:50,35,22.0,2.41.94,0,100,8,9.0,50,2,10.0,1,100,V400H300,34,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2787,17/02/2021 12:30:01,36,22.0,2.41.94,0,100,8,9.0,50,2,7.0,1,100,V400H300,34,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2788,17/02/2021 12:30:12,36,22.0,2.41.94,0,100,8,9.0,50,2,4.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2789,17/02/2021 12:30:23,36,22.0,2.41.94,0,100,8,9.0,50,2,3.0,1,100,V400H300,34,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2790,17/02/2021 12:30:34,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2791,17/02/2021 12:31:07,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2792,17/02/2021 12:31:18,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2793,17/02/2021 12:31:40,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2794,17/02/2021 12:32:02,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2795,17/02/2021 12:32:13,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2796,17/02/2021 12:32:24,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2797,17/02/2021 12:32:35,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2798,17/02/2021 12:32:57,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2799,17/02/2021 12:33:40,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2800,17/02/2021 12:34:02,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2801,17/02/2021 12:34:13,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2802,17/02/2021 12:34:24,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2803,17/02/2021 12:34:46,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2804,17/02/2021 12:35:08,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2805,17/02/2021 12:35:19,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2806,17/02/2021 12:35:30,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2807,17/02/2021 12:35:52,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2808,17/02/2021 12:36:25,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2809,17/02/2021 12:38:15,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2810,17/02/2021 12:38:36,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2811,17/02/2021 12:38:58,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2812,17/02/2021 12:39:09,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2813,17/02/2021 12:39:20,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2814,17/02/2021 12:39:31,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2815,17/02/2021 12:39:42,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2816,17/02/2021 12:39:53,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2817,17/02/2021 12:40:04,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2818,17/02/2021 12:40:15,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2819,17/02/2021 12:40:26,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2820,17/02/2021 12:40:37,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2821,17/02/2021 12:40:48,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2822,17/02/2021 12:40:59,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,34,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2823,17/02/2021 12:41:10,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2824,17/02/2021 12:41:43,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2825,17/02/2021 12:41:54,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2826,17/02/2021 12:42:39,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
