,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
2273,15/02/2021 10:41:24,26,19.0,2.41.94,0,100,8,7.0,50,2,9.0,0,100,V400H300,32,84,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2274,15/02/2021 10:41:35,26,19.0,2.41.94,0,100,8,7.0,50,2,9.0,0,100,V400H300,31,84,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2275,15/02/2021 10:41:46,26,19.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,31,83,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2276,15/02/2021 10:41:57,26,19.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,32,83,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2277,15/02/2021 10:42:08,26,19.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,32,83,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2278,15/02/2021 10:42:19,26,19.0,2.41.94,0,100,8,7.0,50,2,10.0,0,0,V400H300,31,83,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2279,15/02/2021 10:42:30,26,19.0,2.41.94,0,100,8,7.0,50,2,11.0,0,100,V400H300,32,83,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2280,15/02/2021 10:42:41,26,19.0,2.41.94,0,100,8,6.0,50,2,11.0,0,100,V400H300,32,83,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2281,15/02/2021 10:42:52,26,19.0,2.41.94,0,100,8,6.0,50,2,11.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2282,15/02/2021 10:43:03,26,19.0,2.41.94,0,100,8,6.0,50,2,8.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2283,15/02/2021 10:43:14,26,19.0,2.41.94,0,100,8,6.0,50,2,4.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2284,15/02/2021 10:43:25,26,19.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2285,15/02/2021 10:43:35,26,19.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2286,15/02/2021 10:43:46,26,19.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2287,15/02/2021 10:44:08,26,19.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,31,83,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2288,15/02/2021 10:44:19,26,19.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,32,83,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2289,15/02/2021 10:44:41,26,19.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,31,82,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2290,15/02/2021 10:44:52,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,82,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2291,15/02/2021 10:45:03,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,82,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2292,15/02/2021 10:45:14,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,83,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2293,15/02/2021 10:45:25,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2294,15/02/2021 10:45:36,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2295,15/02/2021 10:45:47,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2296,15/02/2021 10:45:58,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2297,15/02/2021 10:46:09,26,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2298,15/02/2021 10:46:20,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2299,15/02/2021 10:46:31,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2300,15/02/2021 10:46:42,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2301,15/02/2021 10:46:53,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2302,15/02/2021 10:47:04,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2303,15/02/2021 10:47:15,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2304,15/02/2021 10:47:25,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2305,15/02/2021 10:47:36,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2306,15/02/2021 10:47:58,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2307,15/02/2021 10:48:42,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2308,15/02/2021 10:48:53,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2309,15/02/2021 10:49:04,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2310,15/02/2021 10:49:37,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2311,15/02/2021 10:49:59,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2312,15/02/2021 10:50:10,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2313,15/02/2021 10:50:32,25,20.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2314,15/02/2021 10:50:42,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2315,15/02/2021 10:51:04,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2316,15/02/2021 10:51:15,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2317,15/02/2021 10:51:26,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2318,15/02/2021 10:51:48,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2319,15/02/2021 10:51:59,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2320,15/02/2021 10:52:10,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2321,15/02/2021 10:52:32,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2322,15/02/2021 10:53:27,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2323,15/02/2021 10:53:49,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2324,15/02/2021 10:54:00,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2325,15/02/2021 10:54:11,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2326,15/02/2021 10:54:22,25,20.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2327,15/02/2021 10:54:33,25,20.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2328,15/02/2021 10:54:43,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2329,15/02/2021 10:54:54,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2330,15/02/2021 10:55:05,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2331,15/02/2021 10:55:38,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2332,15/02/2021 10:56:00,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2333,15/02/2021 10:56:22,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2334,15/02/2021 10:56:44,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2335,15/02/2021 10:56:55,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2336,15/02/2021 10:57:06,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2337,15/02/2021 10:57:17,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2338,15/02/2021 10:57:28,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2339,15/02/2021 10:57:39,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2340,15/02/2021 10:57:49,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2341,15/02/2021 10:58:00,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2342,15/02/2021 10:58:11,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2343,15/02/2021 10:58:22,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2344,15/02/2021 10:58:33,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2345,15/02/2021 10:58:55,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2346,15/02/2021 10:59:06,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2347,15/02/2021 10:59:17,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2348,15/02/2021 10:59:28,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2349,15/02/2021 10:59:39,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2350,15/02/2021 11:00:12,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2351,15/02/2021 11:00:23,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2352,15/02/2021 11:00:45,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2353,15/02/2021 11:00:56,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2354,15/02/2021 11:01:29,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2355,15/02/2021 11:01:50,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2356,15/02/2021 11:02:01,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2357,15/02/2021 11:02:12,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
